filename,expected_result,backward_exists,forward_exists,num_conditions,num_loops,cosyn_res,cosyn_time,cvc5_res,cvc5_time,sketch_res,sketch_time
/crafted/4-A-synthesis_realizable.c,realizable,yes,yes,1, 0,realizable,0m0.037s,realizable,0m0.802s,realizable,2m0.678s,
/crafted/array_positive_sum_v1_loop_realizable.c,realizable,yes,yes,1, 3,unknown,60m0.283s,unknown,60m0.007s,unknown,0m0.272s,
/crafted/array_positive_sum_v2_loop_unrealizable.c,unrealizable,yes,yes,1, 3,unrealizable,0m0.566s,unknown,60m0.029s,unknown,0m0.781s,
/crafted/bat_bug3_realizable.c,realizable,yes,yes,2, 0,realizable,0m0.031s,realizable,0m2.014s,unknown,0m0.362s,
/crafted/bat_bug4_realizable.c,realizable,yes,yes,1, 0,realizable,0m0.037s,realizable,0m1.072s,realizable,2m55.789s,
/crafted/bat_bug_loop5_realizable.c,realizable,yes,yes,2, 1,realizable,0m0.012s,realizable,0m0.031s,unknown,0m0.355s,
/crafted/bat_bug_loop_example_realizable.c,realizable,yes,yes,1, 1,realizable,0m0.043s,unknown,60m0.151s,unknown,7m47.646s,
/crafted/bat_bug_loop_v1_realizable.c,realizable,yes,yes,1, 1,realizable,0m0.047s,unknown,60m0.128s,unknown,2m40.676s,
/crafted/bat_bug_loop_v2_realizable.c,realizable,yes,yes,1, 1,realizable,0m0.044s,unknown,60m0.058s,unknown,7m27.580s,
/crafted/bat_bug_loop_yakir_realizable.c,realizable,yes,yes,1, 1,realizable,0m0.052s,unknown,60m0.050s,unknown,0m0.312s,
/crafted/bat_bug_v1_realizable.c,realizable,yes,yes,1, 0,realizable,0m0.035s,realizable,0m0.811s,realizable,0m1.933s,
/crafted/bat_bug_v2_realizable.c,realizable,yes,yes,1, 0,realizable,0m0.028s,realizable,0m1.507s,realizable,0m1.190s,
/crafted/binary_search_synthesis_v1_realizable.c,realizable,yes,yes,2, 4,realizable,0m0.083s,unknown,60m0.091s,unknown,60m0.002s,
