filename,expected_result,backward_exists,forward_exists,num_conditions,num_loops,sketch_res,sketch_time,sketch_error
/crafted/4-A-synthesis_realizable.c,realizable,yes,yes,1, 0,realizable,0m0.511s,,
/crafted/array_positive_sum_v1_loop_realizable.c,realizable,yes,yes,1, 3,unknown,60m0.002s,,
/crafted/array_positive_sum_v2_loop_unrealizable.c,unrealizable,yes,yes,1, 3,unknown,0m1.455s,sketch not resolved error:   unsatisfiable assertion assert at array_p..izable.sk:56 (2),
/crafted/bat_bug3_realizable.c,realizable,yes,yes,2, 0,realizable,0m0.563s,,
/crafted/bat_bug4_realizable.c,realizable,yes,yes,1, 0,realizable,0m0.454s,,
/crafted/bat_bug_loop5_realizable.c,realizable,yes,yes,2, 1,unknown,0m0.218s,sketchsolverexception: break statement not yet supported bat_bug..izable.sk:36[0m,
/crafted/bat_bug_loop_example_realizable.c,realizable,yes,yes,1, 1,unknown,0m1.398s,sketch not resolved error:   unsatisfiable assertion bat_bug..izable.sk:20: this loop was unrolled 8 times but apparently that was not enough. use the --bnd-unroll-amnt flag for better results.,
/crafted/bat_bug_loop_v1_realizable.c,realizable,yes,yes,1, 1,unknown,0m1.439s,sketch not resolved error:   unsatisfiable assertion bat_bug..izable.sk:24: this loop was unrolled 8 times but apparently that was not enough. use the --bnd-unroll-amnt flag for better results.,
/crafted/bat_bug_loop_v2_realizable.c,realizable,yes,yes,1, 1,unknown,0m1.406s,sketch not resolved error:   unsatisfiable assertion bat_bug..izable.sk:24: this loop was unrolled 8 times but apparently that was not enough. use the --bnd-unroll-amnt flag for better results.,
/crafted/bat_bug_loop_yakir_realizable.c,realizable,yes,yes,1, 1,unknown,0m0.236s,sketchsolverexception: break statement not yet supported bat_bug..izable.sk:40[0m,
/crafted/bat_bug_v1_realizable.c,realizable,yes,yes,1, 0,realizable,0m0.483s,,
/crafted/bat_bug_v2_realizable.c,realizable,yes,yes,1, 0,realizable,0m0.469s,,
/crafted/binary_search_synthesis_v1_realizable.c,realizable,yes,yes,2, 4,unknown,50m10.752s,sketch not resolved error:,
/crafted/binary_search_synthesis_v2_realizable.c,realizable,yes,yes,1, 4,unknown,0m1.462s,sketch not resolved error:   unsatisfiable assertion assert at binary_..izable.sk:21 (2),
/crafted/binary_search_synthesis_v3_unrealizable.c,unrealizable,yes,yes,2, 4,unknown,0m1.647s,sketch not resolved error:   unsatisfiable assertion assert at binary_..izable.sk:21 (2),
/crafted/bubble_max_sort_v1_realizable.c,realizable,yes,yes,4, 7,unknown,0m0.249s,sketchsolverexception: break statement not yet supported bubble_..izable.sk:60[0m,
/crafted/bubble_max_sort_v2_unrealizable.c,unrealizable,yes,yes,4, 7,unknown,0m0.224s,sketchsolverexception: break statement not yet supported bubble_..izable.sk:60[0m,
/crafted/function_call_nontrivial_realizable.c,realizable,yes,yes,2, 0,realizable,0m0.467s,,
/crafted/function_call_realizable.c,realizable,yes,yes,2, 0,realizable,0m0.494s,,
/crafted/function_call_unrealizable.c,unrealizable,yes,yes,2, 0,realizable,0m0.635s,,
/crafted/if1_v1_realizable.c,realizable,yes,yes,1, 0,realizable,0m0.469s,,
/crafted/if2_v1_realizable.c,realizable,yes,yes,1, 0,realizable,0m0.466s,,
/crafted/loop_v1_unrealizable.c,unrealizable,yes,yes,2, 1,unknown,0m1.425s,sketch not resolved error:   unsatisfiable assertion assert at loop_v1..izable.sk:10 (2),
/crafted/loop_with_assert_realizable.c,realizable,yes,yes,1, 1,unknown,0m1.437s,sketch not resolved error:   unsatisfiable assertion loop_wi..izable.sk:11: this loop was unrolled 8 times but apparently that was not enough. use the --bnd-unroll-amnt flag for better results.,
/crafted/max_abs_plus_div_v1_realizable.c,realizable,yes,yes,1, 1,unknown,0m1.403s,sketch not resolved error:   unsatisfiable assertion max_abs..izable.sk:28: this loop was unrolled 8 times but apparently that was not enough. use the --bnd-unroll-amnt flag for better results.,
/crafted/max_abs_plus_div_v2_realizable.c,realizable,yes,yes,1, 1,unknown,0m1.426s,sketch not resolved error:   unsatisfiable assertion max_abs..izable.sk:29: this loop was unrolled 8 times but apparently that was not enough. use the --bnd-unroll-amnt flag for better results.,
/crafted/max_abs_plus_div_v3_unrealizable.c,unrealizable,yes,yes,1, 1,unknown,0m1.393s,sketch not resolved error:   unsatisfiable assertion assert at max_abs..izable.sk:34 (0),
/crafted/max_abs_plus_div_v4_realizable.c,realizable,yes,yes,1, 1,unknown,0m1.446s,sketch not resolved error:   unsatisfiable assertion max_abs..izable.sk:29: this loop was unrolled 8 times but apparently that was not enough. use the --bnd-unroll-amnt flag for better results.,
